	V1
S16_a_WGS	S73_a_WGS
S45_a_WGS	S73_a_WGS
S152_a_WGS	S73_a_WGS
S51_a_WGS	S73_a_WGS
S4_a_WGS	S144_a_WGS
S59_a_WGS	S73_a_WGS
S66_a_WGS	S73_a_WGS
S1_a_WGS	S6_a_WGS
S148_a_WGS	S73_a_WGS
S54_a_WGS	S50_a_WGS
S29_a_WGS	S50_a_WGS
S13_a_WGS	S73_a_WGS
S3_a_WGS	S50_a_WGS
S15_a_WGS	S73_a_WGS
S30_a_WGS	S73_a_WGS
S68_a_WGS	S73_a_WGS
S5_a_WGS	S6_a_WGS
S82_a_WGS	S166_a_WGS
S46_a_WGS	S73_a_WGS
S28_a_WGS	S73_a_WGS
S103_a_WGS	S73_a_WGS
S62_a_WGS	S73_a_WGS
S151_a_WGS	S73_a_WGS
S149_a_WGS	S73_a_WGS
S14_a_WGS	S139_a_WGS
S36_a_WGS	S139_a_WGS
S2_a_WGS	S6_a_WGS
S83_a_WGS	S50_a_WGS
S70_a_WGS	S73_a_WGS
S34_a_WGS	S73_a_WGS
S57_a_WGS	S73_a_WGS
S33_a_WGS	S73_a_WGS
S58_a_WGS	S73_a_WGS
S32_a_WGS	S73_a_WGS
S17_a_WGS	S73_a_WGS
S80_a_WGS	S73_a_WGS
S101_a_WGS	S73_a_WGS
S81_a_WGS	S166_a_WGS
S55_a_WGS	S73_a_WGS
S48_a_WGS	S73_a_WGS
S52_a_WGS	S50_a_WGS
S102_a_WGS	S73_a_WGS
S47_a_WGS	S73_a_WGS
