feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.4060284782608697	0.03622704192144126	9.179489218418678e-19	study_conditioncontrol	2.854821146928209e-16	92	42
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	2.2590319565217385	0.24814622201919478	2.0946730744111124e-14	study_conditioncontrol	3.2572166307092795e-12	92	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	1.5686202173913046	0.14525511707935537	4.4302763812480416e-14	study_conditioncontrol	4.59271984856047e-12	92	44
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.35108347826086916	0.033011623957589456	7.294057155319168e-14	study_conditioncontrol	5.6711294382606535e-12	92	62
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	4.854219347826082	0.4882453600104252	6.083490157070644e-13	study_conditioncontrol	3.7839308776979406e-11	92	71
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	8.82555956521739	1.0821513022279259	1.9470041191719815e-12	study_conditioncontrol	1.0091971351041438e-10	92	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.37277586956521713	0.040608164974357444	7.074079068973987e-12	study_conditioncontrol	3.142912272072729e-10	92	47
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.39036217391304345	0.050513097976540376	1.4774886310000615e-11	study_conditioncontrol	5.279574710311157e-10	92	63
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	1.1135632608695654	0.14422831592083302	1.5278512023408492e-11	study_conditioncontrol	5.279574710311157e-10	92	38
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.09088304347826093	0.011103634952332903	4.932332465579554e-11	study_conditioncontrol	1.5339553967952413e-09	92	29
