,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,46,3.783951304347827,46,1.5095608695652174,0.7167607793034553,0.3989377103850954,6.661318295015524e-05,0.0005735232580830439
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,46,8.80855543478261,46,2.1791143478260873,1.3607358589394387,0.24738611954706582,1.290390412802912e-07,3.919543159961871e-06
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,46,2.0844363043478262,46,4.91618304347826,0.4607326377337327,2.3585191992788785,0.05163488181908146,0.15446706171301489
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,46,3.610778043478261,46,3.7934482608695657,0.0314116352870511,1.0505902648104448,0.07832804163388842,0.20036086012146817
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,46,1.6184732608695653,46,1.4132515217391304,0.04992636804030363,0.8732004141852956,0.9433603703677838,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,46,2.2084386956521738,46,7.598822608695653,0.60202645362212,3.440812110227785,0.008567673895865331,0.03688279128342027
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,46,4.513392608695652,46,4.225424130434782,0.06105206075373647,0.9361968915121499,0.2470046141810852,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,46,3.718448043478262,46,2.8553023913043485,0.21274685628705126,0.7678747579416166,0.007926760551336268,0.03552213546304263
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,46,0.7136673913043478,46,0.15294391304347824,0.7997238911240924,0.21430699357574315,1.3676317453532292e-06,2.1944273004985906e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,46,0.16806978260869562,46,3.282635217391304,0.5539082287460415,19.531382539085087,8.82622089200126e-08,3.89808875001148e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,46,0.6957654347826088,46,0.7126297826086956,0.009764564594290148,1.0242385536604819,0.010262281008888978,0.04364560477274469
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,46,0.17413478260869572,46,10.755721739130433,0.9680287843292101,61.766647524406345,8.834195467448113e-08,3.89808875001148e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,46,0.7020523913043479,46,0.5121693478260869,0.14714091298861762,0.7295315195416171,0.01444041237802303,0.05540723445045793
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,46,0.6467960869565217,46,4.578473695652173,0.7333411568636755,7.078697271030248,0.08521296221935645,0.21640414146354553
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,46,0.4969895652173914,46,0.10662739130434783,1.6113868130069304,0.21454653933771678,3.4615918501530205e-07,7.954937460582171e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,46,3.568093913043478,46,0.8943821739130435,0.7190125999587215,0.25066105200974437,0.0011988383221731903,0.007836850513465485
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,46,0.23072543478260873,46,0.4925489130434783,0.43986065816237996,2.1347837680209016,0.02921870010945884,0.09639440316485019
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,46,0.5239821739130435,46,0.366586304347826,0.09765855334623247,0.6996159842809122,0.0036300520557295355,0.020103346777866193
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,46,0.005478913043478262,46,0.008649347826086956,0.07947464192838266,1.5786612704836722,0.7150006546880893,0.8318635904946865
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,46,0.05867478260869565,46,0.30050673913043474,0.3654040957425693,5.12156544549173,0.34683449344200734,0.44040495030585824
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,46,0.4051404347826086,46,0.05405695652173912,2.087595703452299,0.13342770032506174,8.056922374170907e-09,1.7124979898661637e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,46,5.532970217391303,46,0.6787508695652174,2.0722696237650036,0.12267387007285145,1.6844349980198012e-08,1.943579816932002e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,46,9.310042826086956,46,0.4844832608695652,1.7005536819836637,0.05203877897446743,2.656634115831933e-08,1.943579816932002e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,46,0.17250260869565218,46,0.11693847826086955,0.09693052365623264,0.6778939700974905,0.23855750029492107,0.4010037981147959
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,46,0.008704347826086955,46,5.553853913043478,0.4801648969301189,638.0551448551449,0.04177210715752923,0.13350350626689123
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,46,0.009865434782608694,46,0.028678260869565216,0.2721138850435887,2.9069434344769842,0.0551792771247106,0.16368306575649447
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,46,0.01127695652173913,46,0.004462826086956522,0.2730986650480764,0.3957473879014536,0.14521709704295524,0.3033232855394272
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,46,0.45803043478260863,46,0.05332043478260871,1.5070801286604518,0.1164124275014951,2.3533417343476083e-06,3.318814288354782e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,46,0.0020617391304347823,46,0.0022106521739130437,0.020824336280122775,1.072226908477436,0.9593272374483622,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,46,0.0,46,0.9085304347826089,0.5210569961746832,inf,0.00043777719457466354,0.0032879861635075796
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,46,0.014860434782608697,46,0.21355347826086954,0.5336382690732733,14.370607683080252,0.015569646580009028,0.05909769078218481
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,46,0.043827826086956526,46,1.9281632608695651,0.40948264848975774,43.9940428951232,0.30297592501654813,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,46,0.11149869565217392,46,0.0005530434782608695,0.32040682345483373,0.004960089219214886,0.5073484933824012,0.6284000637332898
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,46,0.0004095652173913043,46,0.00128,0.21553210963737193,3.125265392781317,0.34523107177184,0.43995151023631596
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,46,0.0,46,0.4221980434782609,0.38838749583887056,inf,0.0033456181158508813,0.019048438627344535
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,46,0.05737239130434783,46,0.8928932608695652,0.5665647854963324,15.563117390958382,0.0005230381311101601,0.003846509589205969
