	V1
S82_a_WGS	S138_a_WGS
S53_a_WGS	S163_a_WGS
S1_a_WGS	S153_a_WGS
S4_a_WGS	S79_a_WGS
S58_a_WGS	S155_a_WGS
S27_a_WGS	S155_a_WGS
S54_a_WGS	S72_a_WGS
S14_a_WGS	S146_a_WGS
S62_a_WGS	S155_a_WGS
S55_a_WGS	S155_a_WGS
S49_a_WGS	S146_a_WGS
S64_a_WGS	S163_a_WGS
S32_a_WGS	S146_a_WGS
S52_a_WGS	S119_a_WGS
S149_a_WGS	S153_a_WGS
S70_a_WGS	S155_a_WGS
S59_a_WGS	S155_a_WGS
S60_a_WGS	S155_a_WGS
S81_a_WGS	S130_a_WGS
S63_a_WGS	S134_a_WGS
S101_a_WGS	S119_a_WGS
S33_a_WGS	S155_a_WGS
S16_a_WGS	S146_a_WGS
S65_a_WGS	S146_a_WGS
S35_a_WGS	S155_a_WGS
S48_a_WGS	S155_a_WGS
S152_a_WGS	S155_a_WGS
S34_a_WGS	S146_a_WGS
S3_a_WGS	S132_a_WGS
S148_a_WGS	S155_a_WGS
S17_a_WGS	S146_a_WGS
S28_a_WGS	S155_a_WGS
S103_a_WGS	S155_a_WGS
S51_a_WGS	S84_a_WGS
S69_a_WGS	S155_a_WGS
S151_a_WGS	S155_a_WGS
S13_a_WGS	S155_a_WGS
S15_a_WGS	S153_a_WGS
S31_a_WGS	S153_a_WGS
S46_a_WGS	S155_a_WGS
S47_a_WGS	S155_a_WGS
S30_a_WGS	S155_a_WGS
S80_a_WGS	S67_a_WGS
S56_a_WGS	S155_a_WGS
S2_a_WGS	S164_a_WGS
S68_a_WGS	S155_a_WGS
