	PC0	PC1	PC2	Group	distance	weights
S17_a_WGS	-0.026607401599536642	-0.0004403565937625711	-0.0006057241665919105	1	0.8782215288005256	1.0
S149_a_WGS	0.0264396160876315	-0.0018645776759866233	0.00013539612426761988	1	0.9835366942508209	1.0
S53_a_WGS	0.05784197978459925	-0.0009069659698130097	-0.00014028548550872895	1	0.84672366914892	1.0
S51_a_WGS	0.2700835013202772	-0.0019623617905153807	0.0015117872509221946	1	0.9441473378904783	1.0
S102_a_WGS	-0.07941460483595322	-0.008122451297701483	0.0013981541258884529	1	0.999999662574965	1.0
S159_a_WGS	0.04212092038161948	0.006325676375566168	-0.0006595298720834237	0	0.0305508485043825	0.0
S166_a_WGS	0.07718752552447335	0.0011183921952253695	-0.00033622126163831626	0	0.3606336231799644	0.23809523809523808
S32_a_WGS	0.013585427912211543	-0.0005989272486382777	0.0005599088715977478	1	0.995645786208341	1.0
S81_a_WGS	0.05410491623296001	0.0014785944060712178	-0.00044750856624578875	1	0.36478539053982234	1.0
S144_a_WGS	0.01977701825498447	0.00023965024419920616	-0.0005355761675643009	0	0.657594103035256	0.0
S13_a_WGS	-0.027244024848914042	-0.0022593873057404905	-0.0005579243139961839	1	0.9561468490321543	1.0
S4_a_WGS	0.009039445952670384	-9.249268920503204e-05	-0.0005718494871549516	1	0.7249607515611307	1.0
S2_a_WGS	0.03224827108196942	-0.0009041938809870081	-0.0007279545859697113	1	0.537152864153437	1.0
S30_a_WGS	-0.1038813625343772	-0.004730050041287204	0.00071552832048318	1	0.9999871107800494	1.0
S65_a_WGS	-0.02546913514739828	0.004287458986766886	0.0004932832748698845	1	0.9780750106103177	1.0
S3_a_WGS	0.04999104246846873	-0.003692578830922743	-0.00072523026569547	1	0.7444191544666249	1.0
S1_a_WGS	-0.019058204893802652	0.0011852916376400185	-0.000762764815198105	1	0.5891961838676856	1.0
S162_a_WGS	0.017665548580902416	0.003966783373913931	-0.0008955200659685528	0	0.07410503101492	0.0
S47_a_WGS	-0.026873178310107153	-0.004374522564308871	-0.0002567464680809091	1	0.9949279324689964	1.0
S15_a_WGS	0.038161494588147604	-0.0038518439504746137	-0.0002509001422971247	1	0.9638822480545157	1.0
S80_a_WGS	0.02664605363876491	0.002427663571858644	0.0005738351656341163	1	0.9740447716818453	1.0
S29_a_WGS	-0.05693640673122177	0.013969544155739078	0.0016386349611771	1	0.9853777719143864	1.0
S33_a_WGS	-0.0031690115725341536	-0.00266475707860608	4.784621275558212e-05	1	0.9929887202298946	1.0
S50_a_WGS	0.04906264131789258	-0.0009060587764540461	-0.00028152613988946854	0	0.8029783865001506	0.35714285714285715
S36_a_WGS	-0.01707346081297906	0.003844005043955827	-0.000196829125474897	1	0.7594375851976753	1.0
S18_a_WGS	0.06070134070853771	0.004433741322851614	-0.0003876263758407869	0	0.1217838192685936	0.0
S62_a_WGS	-0.060199922939929054	0.0014776366264816082	0.0009697088445092223	1	0.999651000134416	1.0
S5_a_WGS	-0.008297924202667225	-8.284391797617697e-05	-0.0007928288012150395	1	0.6425805368042714	1.0
S45_a_WGS	-0.008126222196740777	-0.0006865174787340688	-0.00018210624010463753	1	0.961622536866758	1.0
S57_a_WGS	-0.027942823607270025	-0.003174532720519963	-0.0004393048803721868	1	0.9822073740082482	1.0
S58_a_WGS	-0.04697913541701865	-0.0021669448152042262	-0.0009308986528277145	1	0.8948221123019571	1.0
S83_a_WGS	-0.0016041963652351219	0.0006930682620465263	-0.0003232803907486727	1	0.8602268306117017	1.0
S63_a_WGS	0.02305763820696524	0.0035156361092013627	0.0008421477296662127	1	0.9853337205291799	1.0
S71_a_WGS	-0.033701658703284045	0.0058492421446262296	-0.0005233231261045724	1	0.3429225523304666	1.0
S14_a_WGS	-0.03142921204063159	0.0017264510597825502	-0.0005105743692136448	1	0.8007342408376726	1.0
S68_a_WGS	-0.09022916572537686	-0.0033379662795600365	0.0016686616025395385	1	0.9999990304782299	1.0
S6_a_WGS	-0.037531748720572654	0.0010959147812204459	-0.0012152646148274873	0	0.3039703125077726	0.0
S49_a_WGS	0.00946404108937916	0.001526776407781762	0.00107250105966357	1	0.998417881019953	1.0
S60_a_WGS	-0.00998432527375198	-0.002446456196151474	-0.00013174193029061532	1	0.9871426571245121	1.0
S148_a_WGS	0.05452819115776934	-0.007599574073150144	0.0011800734562690818	1	0.9999623926549523	1.0
S28_a_WGS	-0.08150973730682275	0.0010924614516547597	0.0005042431609782931	1	0.9990377784149338	1.0
