feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	28.29678880952383	1.4663612326132165	3.4776778759662162e-22	study_conditioncontrol	9.980935504023041e-20	84	53
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	control	0.07258499999999996	0.005030849079085478	2.3263045104387853e-19	study_conditioncontrol	3.338246972479657e-17	84	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	18.61160000000001	1.6234737542056545	1.0307717193264536e-18	study_conditioncontrol	9.861049448223074e-17	84	41
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.16788952380952368	0.012822766338034251	1.1439746887109943e-17	study_conditioncontrol	8.208018391501384e-16	84	36
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.3889030952380954	0.0364428801825762	3.5675244948038053e-17	study_conditioncontrol	2.0477590600173843e-15	84	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	0.9685616666666665	0.07735042999476875	1.3503438247595245e-15	study_conditioncontrol	4.809211891532218e-14	84	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	study_condition	control	0.006034285714285716	0.0005268116430382911	1.6277716327367771e-15	study_conditioncontrol	4.809211891532218e-14	84	32
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	1.9917942857142859	0.17388974767952306	1.759300921754781e-15	study_conditioncontrol	4.809211891532218e-14	84	32
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	study_condition	control	0.058369523809523816	0.0050958383809337204	1.7505091784969222e-15	study_conditioncontrol	4.809211891532218e-14	84	32
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	study_condition	control	0.03875047619047617	0.0033830353744518102	1.6928701278119748e-15	study_conditioncontrol	4.809211891532218e-14	84	32
