,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,42,0.859038095238095,42,2.076308571428571,0.4067322974591301,2.4170157097085334,0.5350825604625109,0.7074312503493121
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,42,6.78938119047619,42,3.4496766666666665,0.6146970193441336,0.5080988340300738,0.0003639058895762177,0.0024703611350077857
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,42,6.7007571428571415,42,6.881618333333333,0.02384081715964002,1.026991157360327,0.3035564508156544,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,42,0.7882083333333332,42,3.7229976190476193,0.5389080120462229,4.723367492580371,0.10351768396168702,0.24464795416759633
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,42,0.12834642857142856,42,1.163742142857143,0.4992757220261128,9.067195369674712,0.9937457517541136,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,42,1.6408869047619046,42,7.984487857142857,0.7582471692735193,4.8659586678226425,0.12593839581802865,0.2795990800236737
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,42,0.8363352380952381,42,3.5242161904761904,0.7055691735753279,4.213879829460048,0.0028889376974457533,0.01644830656771534
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,42,2.2363264285714286,42,3.228986428571429,0.23510573239375201,1.443879742830797,0.22150783849093003,0.3909613349364915
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,42,0.6228307142857142,42,0.18346357142857145,1.234466502199584,0.29456410421084384,1.400398583373744e-05,0.00014124019998026618
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,42,0.08639857142857142,42,3.4773292857142857,0.5735559928334893,40.24753220125994,4.477875317167506e-08,8.319420984000682e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,42,0.713267619047619,42,0.6748533333333334,0.02433961861039372,0.9461432361592724,0.00023329187811005643,0.0016470406594569983
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,42,0.030797619047619046,42,8.934540714285715,0.8639564609010649,290.10491689215314,3.627702846524589e-08,7.578017101438921e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,42,0.14182142857142857,42,0.44090785714285713,0.3722896010811647,3.1088944850163687,0.42639711078079945,0.5701446216122054
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,42,0.28952119047619046,42,4.4026273809523815,0.8171523719694347,15.206580816109359,0.001335281033335506,0.007989054318092095
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,42,0.6302914285714285,42,0.13800619047619048,1.12007665537296,0.21895615935787832,7.60620265620326e-07,1.0326882837075965e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,42,29.301210238095234,42,1.0044214285714286,4.139426157089793,0.03427917892843741,7.608912034457549e-09,4.947538217089825e-07
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,42,0.2442997619047619,42,0.528542619047619,0.4634914547142263,2.1635003445220984,0.08325647900739958,0.2260951875556407
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,42,0.4912038095238096,42,0.49855666666666665,0.005309759726019721,1.0149690556145832,0.0005924264153723642,0.003872713419008232
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,42,0.014135714285714286,42,0.011526190476190476,0.06804005432420396,0.8153949806299478,8.571758780821278e-05,0.0006724068554733136
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,42,0.15365357142857144,42,0.26822309523809523,0.19206601820651845,1.745635280353919,0.015167378912094772,0.06261406662432316
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,42,0.2180916666666667,42,0.06499095238095239,1.270133359809385,0.2979983296669705,4.216157149573595e-06,5.132080944136135e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,42,2.6794290476190477,42,1.3191126190476192,0.6758491331614541,0.49231108404224716,0.0009031523945810229,0.0055932069348614225
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,42,2.4483423809523805,42,0.6022966666666667,0.6628654384426166,0.24600181386084546,8.366503133313427e-05,0.0006724068554733136
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,42,0.04332428571428572,42,0.15096428571428572,0.2672197344364496,3.484518745672173,0.4842061353889371,0.64257430748983
