,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,10,1.334454,42,2.076308571428571,0.19292783294341567,1.5559236747228238,0.11479987752407639,0.3268093287580562
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,10,6.0901,42,3.4496766666666665,0.3986347264298549,0.5664400694022539,0.01775433886871835,0.10692613978125994
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,10,8.24096,42,6.881618333333333,0.14041759576108986,0.8350505685421763,0.05214569876367466,0.1980630382202262
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,10,2.001286,42,3.7229976190476193,0.2500350535193401,1.86030263492955,0.06875077220468759,0.23465759578957057
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,10,0.34869000000000006,42,1.163742142857143,0.30404348673136095,3.3374692215352977,0.23027818163517716,0.41006552560634413
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,10,1.013109,42,7.984487857142857,0.6518701465628357,7.881173553036106,0.39181677176585605,0.48530287871349886
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,10,3.8898329999999994,42,3.5242161904761904,0.07544464722904366,0.9060070677780231,0.09835812687512935,0.30191668510365793
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,10,2.792564,42,3.228986428571429,0.08216786654322103,1.1562801885906389,0.11001209259831951,0.31831367776399005
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,10,0.28982699999999995,42,0.18346357142857145,0.25539152786940966,0.6330106285079427,0.013460131144766178,0.09898804779380126
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,10,0.110411,42,3.4773292857142857,0.4447241934640161,31.494409847880064,7.975553016428353e-05,0.0016662453535990181
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,10,0.9145709999999999,42,0.6748533333333334,0.11938969060545267,0.7378905884106685,9.54856856591079e-05,0.001872580390981394
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,10,0.021115000000000002,42,8.934540714285715,0.6753705063556178,423.1371401508745,1.3012740981282375e-05,0.0003695329418432617
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,10,0.332778,42,0.44090785714285713,0.10483504364164284,1.324930906318498,0.00474860797556666,0.04190646538437577
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,10,0.8116870000000003,42,4.4026273809523815,0.5562681575857041,5.424045698591181,0.49536528515829187,0.5867917639626746
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,10,0.667331,42,0.13800619047619048,1.3105277279254655,0.20680320631918864,0.00015530375932696914,0.0025194042560472128
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,10,27.581414000000002,42,1.0044214285714286,3.821287774136036,0.03641660389751695,5.138465253164114e-08,5.311680608507284e-06
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,10,0.195608,42,0.528542619047619,0.43156872999783813,2.702050115780638,0.027568638652959054,0.12318644866448793
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,10,0.501082,42,0.49855666666666665,0.001443994063823874,0.9949602393753251,0.0026177354292450344,0.025668350181208256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,10,0.022883999999999998,42,0.011526190476190476,0.21272006355896556,0.5036790104960006,0.005798921271936655,0.04992729778033266
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,10,0.114144,42,0.26822309523809523,0.20141322077478946,2.3498659170705007,0.3298290481531864,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,10,0.222443,42,0.06499095238095239,1.1028446022686318,0.2921690157970913,0.00011596926155184671,0.0021545868067264153
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,10,1.7405979999999999,42,1.3191126190476192,0.1684058916114982,0.7578502440239615,0.0034886442888868367,0.033067159657276114
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,10,4.9328959999999995,42,0.6022966666666667,1.693124857514835,0.12209798598362236,3.285233939600816e-06,0.000144960947584886
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,10,0.066674,42,0.15096428571428572,0.163652990891883,2.2642152220398613,0.02513118816674437,0.11606046636502237
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,10,0.0016899999999999999,42,6.159930238095239,0.40022537911196526,3644.9291349675973,0.026072028156056647,0.11799264024471791
