feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	antibiotics_current_use	yes	0.014389999999999988	1.762179822983009e-18	0.0	antibiotics_current_useyes	0.0	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	antibiotics_current_use	yes	0.338557558681072	0.011308125183422734	1.42811220535712e-38	antibiotics_current_useyes	6.96204700111596e-36	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	antibiotics_current_use	yes	95.10114658512411	9.413258157825277	1.0032112401495266e-14	antibiotics_current_useyes	3.2604365304859614e-12	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	1.0904247873019544	0.20719572750500048	1.8756047411519518e-06	study_conditioncontrol	0.00045717865565578827	67	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	antibiotics_current_use	yes	0.028900925455902504	0.0061339262716882175	1.4312676888489783e-05	antibiotics_current_useyes	0.0027909719932555075	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.03758600122173931	0.008311729465403454	2.8219046028494366e-05	study_conditioncontrol	0.0045855949796303344	67	6
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.4936708409886126	0.11360695730112805	5.253825582693044e-05	study_conditioncontrol	0.007317828490179596	67	36
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.33930289115826995	0.08130583432970072	9.528968794944555e-05	study_conditioncontrol	0.010323049527856601	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.31346899500187914	0.07504733725501819	9.406338934573839e-05	study_conditioncontrol	0.010323049527856601	67	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	age	age	0.19739502883488463	0.04913206715506351	0.00016151759921507257	age	0.015747965923469574	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	age	age	0.0140984400883099	0.0035571616915362255	0.00019370854503863313	age	0.01716962103751521	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	age	age	-0.3740195721034694	0.09569768231756161	0.0002326486088456595	age	0.018902699468709833	67	11
