,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,21,2.5973100000000002,46,1.5095608695652174,0.3093009482245796,0.5812016546215959,0.0021522753622448044,0.012566792716333522
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,21,5.698211904761906,46,2.1791143478260873,0.6867897201819508,0.3824207285104711,7.486166389042453e-06,0.00010570466941327944
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,21,6.159495714285713,46,4.91618304347826,0.16978471503798184,0.798147002858718,0.02090412255975469,0.07164228411255734
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,21,4.7219919047619054,46,3.7934482608695657,0.13525101747664373,0.8033576374927819,0.0004735130011891383,0.0034822935295784545
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,21,2.020669523809524,46,1.4132515217391304,0.14148042328328653,0.6993976526526506,0.2845475514147043,0.34876835294927294
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,21,2.3424128571428566,46,7.598822608695653,0.5092180587403123,3.244015069983978,0.3748084524348415,0.4281792353058222
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,21,4.153188571428571,46,4.225424130434782,0.013023102899342233,1.0173927953821187,0.009316250684822796,0.04060045051533885
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,21,2.7798304761904764,46,2.8553023913043485,0.016488367387041077,1.0271498264949235,0.01762694290280963,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,21,0.7013152380952381,46,0.15294391304347824,0.6766616150730479,0.21808154840449734,0.00015589735685089064,0.0014110709479067795
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,21,0.04967,46,3.282635217391304,0.48869518047600075,66.08889102861494,3.9076313337106515e-07,9.195959071999067e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,21,1.4222009523809525,46,0.7126297826086956,0.36067029740966144,0.5010753096569505,3.3485485225558714e-07,8.443125917587304e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,21,0.4847452380952381,46,10.755721739130433,0.7982990105636455,22.188401027711077,7.789906800694286e-07,1.718648187903177e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,21,0.40168333333333334,46,0.5121693478260869,0.07624285400468006,1.2750575025752133,0.002197045586816313,0.012566792716333522
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,21,0.8388180952380951,46,4.578473695652173,0.591352656047871,5.4582438333696075,0.41953847861013416,0.465714097325086
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,21,0.37971809523809524,46,0.10662739130434783,0.9493119996369248,0.2808067159335377,1.3741921166110456e-05,0.00017966289524581447
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,21,4.94228380952381,46,0.8943821739130435,1.1969603676472331,0.18096536103199168,1.211248006229808e-06,2.198665361359774e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,21,0.23259428571428575,46,0.4925489130434783,0.3798235283992197,2.117631185696951,0.049901628964611096,0.1420586695524816
