,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,47,1.1474493617021277,47,1.9805912765957447,0.28545024556640547,1.7260816404636221,0.6175523195303843,0.7517102372214678
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,47,7.234911489361701,47,3.0802302127659575,0.876396203645457,0.4257453898772866,3.161516942700454e-05,0.00023745010229218305
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,47,4.194467872340424,47,5.367464042553191,0.1743727017186302,1.2796531540860892,0.3854013180210093,0.4929227002225227
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,47,1.449488510638298,47,3.285668085106382,0.34263311061604196,2.2667775984367773,0.4229873748076046,0.5371026737664908
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,47,0.0,47,1.423211063829787,0.5178730325871731,inf,0.002217721464237049,0.01151258348346586
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,47,4.466017021276595,47,7.319454680851062,0.3316042762602677,1.6389222535383043,0.3576038333763052,0.46070858825487493
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,47,2.6970734042553195,47,4.1433023404255325,0.3228912073351105,1.5362215703467392,0.9236058239516253,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,47,0.6781699999999998,47,2.8025893617021276,0.586880031709625,4.132576436147468,0.0030577746359798656,0.015643397775375253
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,47,0.3473327659574468,47,0.20142957446808513,0.31076206718068694,0.5799325436885593,0.0005739868227137597,0.0032905804337270985
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,47,0.013201914893617021,47,3.548777872340425,0.6265990989118949,268.8078131799062,3.569388204466033e-08,8.6533005883609e-07
