feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.5055480851063828	0.04118894191839838	4.4146586193195565e-21	study_conditioncontrol	1.3553001961311038e-18	94	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	4.984295106382976	0.36653257442021053	9.955415743592314e-18	study_conditioncontrol	1.5281563166414202e-15	94	73
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	7.009572978723406	0.5286099159829646	2.5178852359988024e-17	study_conditioncontrol	2.576635891505441e-15	94	58
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	6.992928085106387	0.5782434145989094	3.711151307730158e-17	study_conditioncontrol	2.8483086286828963e-15	94	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.3716136170212767	0.03735136771371071	2.9217287133137485e-16	study_conditioncontrol	1.7939414299746415e-14	94	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.6855393617021271	0.05905819053719376	2.8839378111018175e-15	study_conditioncontrol	1.47561484668043e-13	94	56
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	2.4591361702127648	0.26276173482834103	5.100615920347917e-15	study_conditioncontrol	2.0077689609801023e-13	94	46
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	6.339934468085108	0.6778097667489832	5.231971233824371e-15	study_conditioncontrol	2.0077689609801023e-13	94	61
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	0.2756089361702129	0.029847542090676155	9.344413838120484e-15	study_conditioncontrol	3.187483387003321e-13	94	41
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	2.8136363829787254	0.3134776274190404	3.2663939168738036e-14	study_conditioncontrol	1.0027829324802577e-12	94	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	3.1816402127659598	0.36162795624673627	7.709972463629886e-14	study_conditioncontrol	2.151783223940341e-12	94	37
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.01731787234042555	0.001991533831741764	1.2647118490678092e-13	study_conditioncontrol	3.235554480531812e-12	94	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.13734574468085103	0.01354522348416101	2.6125510411685053e-13	study_conditioncontrol	5.8072360930966434e-12	94	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	0.271456170212766	0.03177629231446729	2.6482509870799027e-13	study_conditioncontrol	5.8072360930966434e-12	94	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.41380255319148906	0.04130122838514637	3.8300317187351214e-13	study_conditioncontrol	7.838798251011215e-12	94	54
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	2.804190851063831	0.3450558623766445	1.961164880173694e-12	study_conditioncontrol	3.0992410264764077e-11	94	48
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	1.0641446808510642	0.1181081964944133	1.95618799904851e-12	study_conditioncontrol	3.0992410264764077e-11	94	30
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.05414042553191494	0.006008983676658299	1.9237091280917903e-12	study_conditioncontrol	3.0992410264764077e-11	94	30
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	control	0.044827659574468076	0.004975370474034336	1.897132128927743e-12	study_conditioncontrol	3.0992410264764077e-11	94	30
