	PC0	PC1	PC2	Group	distance	weights
S103_a_WGS	-0.11512337860192266	-0.005952458215474231	0.0019339203679273895	1	0.9995373128658558	1.0
S70_a_WGS	-0.02809328683074425	-0.009909643777543648	0.0011583666844357146	1	0.9965258056041643	1.0
S54_a_WGS	0.01866430946984748	-0.0004421047666791325	-0.000740564698845436	1	0.5870830175525221	1.0
S45_a_WGS	-0.020161137296042887	-1.9105599549622776e-07	-0.0005089533861983284	1	0.8126752079994565	1.0
S1_a_WGS	-0.031087006296012937	0.0019046133493032663	-0.000735567670944308	1	0.7450837331355878	1.0
S64_a_WGS	-0.05327828616688806	0.007723030142762566	-0.00047085728475437295	1	0.6173317730626313	1.0
S32_a_WGS	0.0015547275522773258	-7.25206695885195e-05	0.0005413015119584279	1	0.8712874378346229	1.0
S68_a_WGS	-0.10226682025260643	-0.002516741169002356	0.0016582662455515366	1	0.9980695472274888	1.0
S134_a_WGS	-0.002832592534766026	0.0024225960720732844	-0.0002115693627043101	0	0.6700776610348642	0.0
S16_a_WGS	-0.014599289101081754	-0.0032338077155098397	-0.0007759712420770561	1	0.8653097439948454	1.0
S53_a_WGS	0.04580568400926857	-0.0004285424632681675	-0.0006263715673142028	1	0.43870514312596504	1.0
S5_a_WGS	-0.020332184081529495	0.0006176621075603447	-0.0010233926605757947	1	0.6977639138167845	1.0
S17_a_WGS	-0.03864008054589485	0.000275304527650834	-0.0005128065010428892	1	0.8670445210959121	1.0
S128_a_WGS	0.06684080655410493	0.0002528216597186885	8.957603262430483e-05	0	0.429829750260874	0.19148936170212766
S60_a_WGS	-0.02202206462616038	-0.0018162758547841116	-0.00011351505497142353	1	0.9114000488656724	1.0
S66_a_WGS	-0.04561659341137191	-0.0002035308817316821	0.00035666572814092894	1	0.952189118016263	1.0
S49_a_WGS	-0.0025604208369396095	0.0020650315041637456	0.0009039607006379456	1	0.8628982250787598	1.0
S148_a_WGS	0.042473638387035	-0.007186933571063937	0.000410166251515662	1	0.9215526782833484	1.0
S36_a_WGS	-0.02909053639503895	0.004524678314747361	0.0001356487720100964	1	0.7690637119859908	1.0
S62_a_WGS	-0.07222427247746356	0.002241324470649559	0.0009728204815333803	1	0.9750319986087439	1.0
S151_a_WGS	-0.05895896156125549	-0.0025134068608296417	-0.0006427534302960369	1	0.950657560976658	1.0
S58_a_WGS	-0.05901830228029997	-0.0013510780256366685	-0.000973272341857582	1	0.914136590158356	1.0
S28_a_WGS	-0.09353512549895972	0.0019607731098697963	0.0005625612089698229	1	0.980129189780029	1.0
S140_a_WGS	0.08156807837428147	-0.0031473392577576207	8.847749962918362e-05	0	0.5408892293659044	0.0
S30_a_WGS	-0.11592590365930136	-0.003798040584931933	0.0004822116959963153	1	0.9969996328283369	1.0
S138_a_WGS	0.02015041472917831	0.0030615435394431294	-0.0004787099232134611	0	0.42706518015786094	0.0
S63_a_WGS	0.011038980415079004	0.0040317884458593075	0.0007309170675129879	1	0.6995436489873207	1.0
S167_a_WGS	0.008832207300668079	0.0033794954239227564	-0.0007840775676716974	0	0.4095030258080362	0.19148936170212766
S15_a_WGS	0.02611742095851004	-0.003329093019597724	-0.0005929359363322466	1	0.7313986476440424	1.0
S79_a_WGS	0.010723424445629027	0.0013062435561680397	-0.0003281714842676691	0	0.6271145968332453	0.3829787234042553
S27_a_WGS	-0.09733268826927115	-0.00014493773055557612	0.0008267849267841173	1	0.991497925421538	1.0
S84_a_WGS	0.3388172215397264	-0.004127239465872166	0.0011988205291517408	0	0.005428530496957698	0.19148936170212766
S87_a_WGS	0.07529032959639609	-0.0003584031784386927	-0.00020457626265181993	0	0.3476423185694369	0.0
S150_a_WGS	-0.03624501605720227	6.917949373304579e-05	-0.0007797048176277823	1	0.8336712463889876	1.0
S165_a_WGS	0.13227456425319628	0.0016940415066179374	0.0003132804014684262	0	0.10745820900124439	0.0
S56_a_WGS	-0.05616482874952911	-0.000887889877299137	-0.0005521293432533118	1	0.9292491163106006	1.0
S47_a_WGS	-0.03891954112926889	-0.0035969280473844836	-0.0007778728729566137	1	0.9293276547275335	1.0
S101_a_WGS	0.007344539723649884	0.006223987767362254	0.0015764246156452432	1	0.7690553764099526	1.0
S3_a_WGS	0.037944599992624506	-0.003155077238464178	-0.0012561363958629125	1	0.5070867755080825	1.0
S152_a_WGS	-0.06381225215305283	-0.004659214762698589	-0.0011830121706702006	1	0.9568122860127014	1.0
S102_a_WGS	-0.09146986865516338	-0.007295321769579428	0.0010683124608729998	1	0.9986106116931839	1.0
S14_a_WGS	-0.04345492519221221	0.002494567947334612	-0.00044836197933211674	1	0.8204664240431591	1.0
S72_a_WGS	-0.012140184968221475	0.003152973155929308	-0.00043475117325012436	0	0.6367312619041108	0.0
S80_a_WGS	0.014624628536147554	0.002926176219236782	0.0006072864287564375	1	0.712040047514022	1.0
S154_a_WGS	0.11740703957417259	0.0028845019662571006	5.626635012646786e-05	0	0.09411583210961844	0.0
S81_a_WGS	0.042075712422112714	0.0019753333482256403	-0.0008044044127790726	1	0.28833153402319367	1.0
S67_a_WGS	0.019518823845231025	0.0004948477020067031	-0.00011425768324539028	0	0.6662927465999279	0.0
S160_a_WGS	0.0761280862681013	0.0041151101441671166	-0.00029415250738856264	0	0.13873178939137465	0.0
S65_a_WGS	-0.03748555923474046	0.0049810372313772566	0.0006180911831025002	1	0.8536633758936258	1.0
S163_a_WGS	-0.0075539617938108865	0.0026878658203367866	-0.0008955086146199875	0	0.5304049300094609	0.0
S142_a_WGS	0.05928037400269908	-0.0007610730987123122	3.5544904254987265e-05	0	0.5273216459766689	0.19148936170212766
S149_a_WGS	0.014401866939489078	-0.0012983924275746805	-0.000282384682596969	1	0.750750644275402	1.0
S35_a_WGS	-0.04331745883056242	-0.001275089868827446	0.00026312189058618824	1	0.9571004089466497	1.0
S83_a_WGS	-0.01363463889240856	0.001358453692762357	-0.0005406946505269971	1	0.7185898517159288	1.0
S13_a_WGS	-0.03928199920535149	-0.0015398001039090463	-0.0005274329497219072	1	0.9105464434758997	1.0
S33_a_WGS	-0.015207495392418906	-0.0020309141668332117	-0.00012724130621629684	1	0.8996936291594257	1.0
S59_a_WGS	-0.013652134368297516	-0.0021600440842489024	-0.00032391284603962094	1	0.8807711181727488	1.0
S71_a_WGS	-0.04571323720186285	0.006601946089875293	-9.339961168016323e-05	1	0.7132561937661872	1.0
S119_a_WGS	0.0005736282855893296	0.000643137746932158	-0.0004024936321830608	0	0.7056217735909508	1.148936170212766
S51_a_WGS	0.258047210588944	-0.0022848862535244856	0.0007247221667495699	1	0.01771562712222098	1.0
