	PC0	PC1	PC2	Group	distance	weights
S27_a_WGS	-0.07759678320499304	-5.788898182242454e-05	0.000501612178180169	1	0.9982402613136013	1.0
S149_a_WGS	0.03413885525478867	-0.0014855041829342124	2.957715649025592e-05	1	0.9534343997739927	1.0
S162_a_WGS	0.025394931521848227	0.004369036317578156	-0.000925489201808862	0	0.29355948533414883	0.13333333333333333
S31_a_WGS	-0.04566361286078123	0.01392070821983698	0.0014198735724917405	1	0.9579650318735012	1.0
S28_a_WGS	-0.07379483406440245	0.0020148105066254587	0.00016321352258383108	1	0.99178653559611	1.0
S68_a_WGS	-0.08253866356460743	-0.002403893836044662	0.0014416116553371092	1	0.9999164679863545	1.0
S51_a_WGS	0.2777760441666329	-0.002813074917065767	0.0019503424292778792	1	0.8796274794136132	1.0
S58_a_WGS	-0.03927824939522018	-0.0014304574845459977	-0.001159352383453535	1	0.8846181049072083	1.0
S82_a_WGS	0.04051125185012715	0.0015782614863782797	-0.0007028527415747146	1	0.5447097558413975	1.0
S64_a_WGS	-0.03352303720096571	0.007628357154007405	-0.0010364227602761868	1	0.31588715084623076	1.0
S150_a_WGS	-0.016502974336422033	-4.72817653122385e-05	-0.0006957116964844739	1	0.8912376592463351	1.0
S53_a_WGS	0.06554540721568629	-0.0006857717573315851	-0.0001875622280692389	1	0.817491153333641	1.0
S30_a_WGS	-0.09619564449958705	-0.0037042479963016565	0.00032051241019952757	1	0.9994804664306728	1.0
S2_a_WGS	0.03995320872060497	-0.0005539467957715277	-0.0007700878767641324	1	0.6755010733763829	1.0
S5_a_WGS	-0.0005882414430042963	0.000463078444249465	-0.0009947464816759638	1	0.7034422358278171	1.0
S16_a_WGS	0.0051358866346480235	-0.003379091650527875	-0.0006435688082630938	1	0.9419716147278802	1.0
S56_a_WGS	-0.03642593767869083	-0.0009564092060742385	-0.0007496780463181296	1	0.9403066826931297	1.0
S148_a_WGS	0.062196833322335957	-0.007368875022527569	0.0011419490604913022	1	0.9989112018136822	1.0
S3_a_WGS	0.057681871980853575	-0.0034149727423025684	-0.0007435115655946481	1	0.7856437478914738	1.0
S47_a_WGS	-0.01918489538472062	-0.0037139423386522573	-0.0004969786490111	1	0.9785747022954174	1.0
S57_a_WGS	-0.0202480778340986	-0.0025427897818897506	-0.0006175682923670583	1	0.9603651845102333	1.0
S103_a_WGS	-0.09540340666367553	-0.005846908059249465	0.002048197037732735	1	0.999995073001815	1.0
S102_a_WGS	-0.07174892190122685	-0.007244525768821417	0.0012841136010556572	1	0.9999678499300352	1.0
