,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,45,1.0549064444444443,45,1.9788653333333335,0.31363523004993604,1.8758680864590629,0.8692879453375801,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,45,6.185768222222221,45,2.4524960000000005,0.9485755215388572,0.39647395632921856,2.4843372886609732e-05,0.00018658958785049438
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,45,5.8001380000000005,45,4.734486444444444,0.1745615182278103,0.8162713446549796,0.027645734806395143,0.0940468348404057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,45,0.895164,45,3.797045555555555,0.5081632603298146,4.241731744747952,0.23605626890036369,0.3978571151009242
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,45,0.252196,45,1.6564513333333335,0.47802636997857895,6.568111045906096,0.547851550565492,0.7006941932957197
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,45,1.8665839999999996,45,7.9118111111111125,0.6876442979532709,4.238657950090173,0.4108386325768518,0.5331839606603996
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,45,0.8064217777777777,45,3.8131106666666668,0.6713621848335919,4.7284321576412465,0.0006067668456360628,0.003399820579516352
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,45,2.00891,45,2.663346888888889,0.21009875735883907,1.3257671517832499,0.31518496357016246,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,45,0.6465346666666666,45,0.18081733333333333,1.2204635148506746,0.27967152057842737,1.906431877578621e-05,0.0001462979245185333
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,45,0.08039422222222223,45,3.5158073333333326,0.59565300673051,43.73208964712775,3.24415426296722e-08,4.979071542727952e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,45,0.7288633333333334,45,0.7022953333333335,0.01712748585443739,0.9635487219826306,8.495548870940236e-05,0.0005658356134796043
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,45,0.024402888888888894,45,10.49500222222222,1.0052699396047509,430.0721226084342,3.168534258711879e-08,4.979071542727952e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,45,0.11655466666666671,45,0.5553882222222223,0.36737172518193995,4.7650449193130155,0.794786330262925,0.9809775335063375
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,45,0.31840599999999997,45,5.110425777777778,0.8695625006777097,16.050029766329086,0.0022481517612079486,0.010871199612416518
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,45,0.5876377777777778,45,0.09655577777777778,1.2415362634215705,0.16431172642255054,5.17131426407906e-08,7.301895740879633e-07
