feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	29.81864133333332	1.3119104901314766	1.361321472125896e-38	study_conditioncontrol	3.9478322691650986e-36	90	54
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	19.2366848888889	0.7759605448629984	1.732216881488998e-27	study_conditioncontrol	2.5117144781590475e-25	90	45
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.4171666666666666	0.030093759978044646	7.57567199484186e-24	study_conditioncontrol	7.323149595013798e-22	90	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	1.2452919999999987	0.10075377440697952	6.190956246946124e-21	study_conditioncontrol	4.48844327903594e-19	90	48
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	control	0.0662211111111111	0.005141185107841362	6.377500988010704e-18	study_conditioncontrol	3.698950573046208e-16	90	36
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.15862777777777773	0.01278243508281359	2.7988714000865697e-17	study_conditioncontrol	7.219301268006786e-16	90	35
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.032013333333333345	0.0025796765287263886	2.6927993291187375e-17	study_conditioncontrol	7.219301268006786e-16	90	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	study_condition	control	0.0061600000000000005	0.0004963809064286572	2.987297076416601e-17	study_conditioncontrol	7.219301268006786e-16	90	35
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	2.033290000000002	0.1638451839543076	2.8075506240957053e-17	study_conditioncontrol	7.219301268006786e-16	90	35
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	study_condition	control	0.059585555555555565	0.004801482479524351	2.6858634625337122e-17	study_conditioncontrol	7.219301268006786e-16	90	35
