feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	antibiotics_current_use	yes	0.014389999999999998	9.939076968829142e-19	0.0	antibiotics_current_useyes	0.0	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	antibiotics_current_use	yes	0.3356313873234009	0.02072580879273348	5.966003789589986e-24	antibiotics_current_useyes	2.962120881531428e-21	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	antibiotics_current_use	yes	93.22891439582662	13.760498064578432	5.260928303273858e-09	antibiotics_current_useyes	1.7413672683836469e-06	67	12
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	2.520911001056962	0.45099862609567654	5.429454933296258e-07	study_conditioncontrol	0.0001347862187190796	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	-2.063262816432856e-18	3.8428131389414604e-19	1.256034640563639e-06	study_conditioncontrol	0.0002494484796159387	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	6.674751049155834	1.259817861574444	1.6416931514884794e-06	study_conditioncontrol	0.0002717002165713433	67	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.9907388170072352	0.2031509575481001	7.85100381920775e-06	study_conditioncontrol	0.001113720970353328	67	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	age	age	-0.9745605258273725	0.20522873648542672	1.2520257928617897e-05	age	0.0015540770153896965	67	22
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	antibiotics_current_use	yes	0.028924599363269847	0.006133641748409071	1.4103455848096661e-05	antibiotics_current_useyes	0.0015560812952399982	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	2.0097705130693697	0.4497576047932461	3.410148000597233e-05	study_conditioncontrol	0.0033862769645930523	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.7896419543602639	0.18471836180964374	6.714424210873903e-05	study_conditioncontrol	0.0060612938558161685	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.1438006254525415	0.034976322836232844	0.00011765427796083935	study_conditioncontrol	0.00940776467333568	67	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.3967691606630101	0.09682257327681537	0.00012316308232967154	study_conditioncontrol	0.00940776467333568	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.39124935881060413	0.10224464037912724	0.0003046368529737251	study_conditioncontrol	0.02160745678592207	67	32
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	5.248614636940861	1.3844378710086527	0.00034210376765290567	study_conditioncontrol	0.022647269418622357	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	age	age	-0.32001536870907626	0.09244465929826659	0.0009778447744532752	age	0.057688818585807634	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	age	age	-0.7078293792579393	0.2046640047565206	0.0009876232789111075	age	0.057688818585807634	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	control	0.007525177794346991	0.002296447371710962	0.0017218423555903437	study_conditioncontrol	0.08998891890006414	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	control	0.002717548929478353	0.0008293103853685162	0.001721842355590351	study_conditioncontrol	0.08998891890006414	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.8567712571145101	0.2654633539493182	0.001997063550833565	study_conditioncontrol	0.09443257647513	67	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	age	age	0.2973274980881014	0.09186232932821603	0.0019428362069100963	age	0.09443257647513	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.4198668237984677	0.13730929478248963	0.003288984136737042	study_conditioncontrol	0.14199831512086444	67	28
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	control	1.2306679898670205	0.40063301833943493	0.0031582995496450762	study_conditioncontrol	0.14199831512086444	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	age	age	-0.003082588957242344	0.0010450076014234622	0.004480841560014243	age	0.16479539515163494	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	age	age	-0.0011132077606284198	0.00037738102223689785	0.004480841560014243	age	0.16479539515163494	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.110699546707365	0.03724691749404456	0.004206899411921106	study_conditioncontrol	0.16479539515163494	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.037996032879184585	0.012784470612993355	0.0042068994119211145	study_conditioncontrol	0.16479539515163494	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	age	age	0.0497441783960966	0.017328155010453712	0.005596111382623951	age	0.19161857251536493	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	age	age	0.026964524160929468	0.009384793202448054	0.0055572478308114235	age	0.19161857251536493	67	2
