,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,20,1.9060455,47,1.9805912765957447,0.019735877150478212,1.0391101768534616,0.06344162377289042,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,20,5.780393500000001,47,3.0802302127659575,0.4494826492780627,0.53287552357222,0.00018113362901957066,0.00177611586233079
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,20,6.363767,47,5.367464042553191,0.12408280771316192,0.8434413206129626,0.02156590860126429,0.07768128302292136
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,20,3.1511240000000003,47,3.285668085106382,0.021743816179282036,1.042697172534747,0.0014410118387021282,0.00978225344349714
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,20,0.892811,47,1.423211063829787,0.13819491472120335,1.594078773480375,0.3871493730687451,0.42976015312348115
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,20,2.5532489999999997,47,7.319454680851062,0.465990485658376,2.866721843757136,0.45601712116823473,0.486326416230776
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,20,4.465510500000001,47,4.1433023404255325,0.058229499307203475,0.9278451680777666,0.017496274224889672,0.06570409363176653
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,20,1.9184335000000003,47,2.8025893617021276,0.2032013387262648,1.4608738649018207,0.1490998987585726,0.25800129540086336
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,20,0.43512150000000005,47,0.20142957446808513,0.4435824974548038,0.4629271926762642,0.0011351674606759237,0.008525832204651087
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,20,0.038125000000000006,47,3.548777872340425,0.5229720999967999,93.08269829089637,5.207733124146656e-07,1.531941494019808e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,20,1.1501644999999998,47,0.931475744680851,0.09938078774153705,0.8098630627887151,7.463803726777958e-06,0.00010133548905971612
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,20,0.527651,47,10.41635319148936,0.7591620081841254,19.740990145928578,4.190852428002609e-06,6.931476714047931e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,20,0.3395165,47,0.5330495744680851,0.13713744650510862,1.5700255347474574,0.02054762175199695,0.07477639668510229
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,20,0.690814,47,4.736517659574469,0.6212048609981033,6.856429747478292,0.3998311496352729,0.4410637369414104
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,20,0.461594,47,0.10002468085106382,0.937790879924845,0.2166940663246572,4.319900501672931e-06,6.931476714047931e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,20,5.2130715,47,0.8975680851063831,1.2976529814488074,0.17217643861327878,1.7393091531983993e-06,4.0931742071935664e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,20,0.3036795,47,0.5113944680851064,0.2956820592746901,1.6839940400491518,0.16309329648829085,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,20,0.7574455,47,0.45076829787234046,0.16307424332832315,0.595116477518634,0.00775207872566671,0.036006365660004584
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,20,0.07148449999999998,47,0.00897872340425532,0.4461698298753547,0.12560377989991287,0.006614431208159994,0.03198485228055449
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,20,0.18276849999999997,47,0.24289,0.08639216262129691,1.32894891625198,0.367225202436745,0.41022309006383223
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,20,0.3019265,47,0.04504340425531916,1.4453869876257144,0.1491866538886754,8.684943503018945e-07,2.3582961973582212e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,20,3.8388444999999995,47,0.9152729787234042,1.0369223686848559,0.23842408274766125,3.149335655137296e-06,5.8511341382287655e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,20,5.944740000000001,47,0.4071831914893618,1.0817637543361982,0.06849470144856826,2.0473217265548465e-09,1.4454091389477215e-07
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,20,0.31156849999999997,47,0.13314085106382978,0.26857268316488025,0.4273244922507564,0.2805107847367365,0.32695325210866105
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,20,0.0,47,3.835945957446808,0.32933717372476,inf,0.0017337854855309781,0.010737303094604128
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,20,0.020214,47,0.029029787234042554,0.10911841884991935,1.4361228472366951,0.16946899538938076,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,20,0.071731,47,0.003923617021276596,0.5254722990125683,0.054699042551708404,0.0023386744488579914,0.013759201340781181
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,20,0.180816,47,0.07749659574468085,0.39021424260301235,0.42859368498739514,0.02790402857444021,0.09120483413682773
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,20,0.004204,47,0.002327446808510638,0.22616945760921506,0.5536267384658987,0.21633752321141825,0.31298010530176495
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,20,0.0,47,0.8458776595744679,0.41262557464101796,inf,0.003577966099731578,0.019036045401648105
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,20,0.015103499999999997,47,0.17220702127659576,0.3999996742525283,11.401795694812183,0.2536913517075263,0.318203727149651
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,20,0.269576,47,2.1069495744680853,0.33106876160925935,7.8157906284984024,0.24862646060752885,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,20,0.330302,47,0.0007976595744680851,0.7893908990466576,0.0024149401894874543,0.0037900824509258047,0.0191128443596687
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,20,0.0009419999999999999,47,0.0006221276595744681,0.10221989302499455,0.6604327596331934,0.4403275177386818,0.47388906634681305
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,20,0.0,47,0.4237097872340426,0.33081348596200677,inf,0.010016514482545116,0.04533114887613367
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,20,0.1297535,47,0.8594114893617022,0.424004720580381,6.623416627387332,0.02419272156713372,0.08372579130586473
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,20,2.0111680000000005,47,2.0974470212765954,0.03292210656179558,1.0428999572768634,0.04148326899598037,0.12623787892742303
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,20,2.1507755000000004,47,1.4294293617021279,0.25308512161403507,0.6646111422145768,0.0002921949683889551,0.002644739072853876
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,20,0.017343,47,0.06553787234042553,0.15077144610296597,3.77892361992882,0.33141074902103096,0.37496152052699977
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,20,0.0,47,0.2544872340425532,0.4103377420622445,inf,0.010016514482545116,0.04533114887613367
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,20,2.68514,47,1.1237321276595744,0.667170384260981,0.418500386445241,0.000245205969380729,0.0023393974916593873
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,20,0.0,47,0.02076787234042553,0.21544391421685924,inf,0.06831145686064698,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,20,0.53094,47,1.1305178723404254,0.36809706199871345,2.1292761373044518,0.27961419122064923,0.32695325210866105
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,20,0.0,47,0.04227404255319149,0.3949859097875518,inf,0.02654912587914691,0.08841359844659301
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,20,6.315705499999999,47,0.7616485106382981,0.6763708989934738,0.12059595094139494,2.270961179935121e-05,0.00025859654726357993
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,20,0.034252500000000005,47,0.3227882978723404,0.5864678079589862,9.423787982551358,0.0012634905161152154,0.008745336317424923
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,20,5.2873775,47,0.10577702127659576,1.4705277046990703,0.02000557389303029,6.081720962273078e-06,8.945197915343317e-05
