feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	antibiotics_current_use	yes	0.02987000000000005	7.718562442516295e-18	0.0	antibiotics_current_useyes	0.0	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	antibiotics_current_use	yes	0.014390000000000038	5.654615737607929e-18	0.0	antibiotics_current_useyes	0.0	52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	antibiotics_current_use	yes	0.33567473582231666	0.020147928000933162	1.3754540255415459e-21	antibiotics_current_useyes	4.05758937534756e-19	52	5
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	0.017738209924931907	0.0022252071297045083	2.431794910489042e-10	study_conditioncontrol	5.380346239457005e-08	52	2
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	age	age	-0.005563835358533602	0.0008483357135294446	3.49735564126418e-08	age	6.190319485037598e-06	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	antibiotics_current_use	yes	93.5368903391353	15.189489002055382	1.4377370134112362e-07	antibiotics_current_useyes	2.1206620947815735e-05	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	age	age	0.5883715178166776	0.09893392101660904	3.0194414231050603e-07	age	3.817436656354255e-05	52	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	19.56084063274209	3.507777691720876	1.1047529393587158e-06	study_conditioncontrol	0.00012221329391655793	52	19
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	0.14304307834540173	0.027503964363778898	4.0546856887153524e-06	study_conditioncontrol	0.00039871075939034296	52	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.7866312985451398	0.15473191677120418	6.055657411876841e-06	study_conditioncontrol	0.0005359256809511004	52	13
