,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,9,1.3988966666666665,43,2.043451162790698,0.16337117751943128,1.4607591907841881,0.043286691276867635,0.17563450598545144
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,9,6.218586666666666,43,2.1606074418604653,0.945374147344401,0.3474434879941314,0.010014266233843952,0.07364658292806073
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,9,6.9772,43,5.711958139534884,0.14985983583311416,0.8186605141797404,0.06435417590071597,0.24426907626830904
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,9,2.206006666666667,43,4.088563255813954,0.2466373869747853,1.8533775611802108,0.03427419715350244,0.1440332332760281
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,9,0.3670788888888889,43,0.9810113953488373,0.252083105142963,2.6724811070401264,0.18044048983821542,0.4109386639541293
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,9,1.1256766666666664,43,7.631412558139535,0.5900614443942318,6.7794001458141055,0.43419637610419176,0.5321920859888184
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,9,3.892747777777778,43,3.480693953488372,0.08108470131569973,0.8941483374181945,0.08992705140480955,0.2961972459243088
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,9,3.072478888888889,43,2.929065581395349,0.03498746051675328,0.9533232569922057,0.07138227085922157,0.25712185319699193
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,9,0.32203,43,0.2141051162790698,0.2217665096686756,0.6648607778128429,0.003337788181547905,0.028424544344090398
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,9,0.10944999999999999,43,3.1588334883720934,0.40568333315485905,28.860972940814012,0.0003194137759228961,0.0043366562654147045
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,9,0.8121744444444444,43,0.8309632558139535,0.008217042608497928,1.0231339603185388,0.00029211967289725845,0.0041247297813092896
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,9,0.02082111111111111,43,9.299559069767442,0.6580728743243137,446.64086465610217,4.206776399189857e-05,0.0009281200430712621
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,9,0.33623444444444445,43,0.5951783720930233,0.1534974363801564,1.770129092741906,0.008686013169173301,0.0652375031642165
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,9,0.8306722222222223,43,5.09247488372093,0.5944195205274596,6.130546739720624,0.4422366699103548,0.54017143418116
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,9,0.6896222222222222,43,0.10653860465116279,1.513767960065609,0.15448835785461687,8.128560912169471e-05,0.0013663723819027729
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,9,25.565469999999998,43,0.9806632558139535,3.8359054462168993,0.038358897990686404,7.946050465626727e-08,7.0123895359155865e-06
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,9,0.21242555555555556,43,0.45553000000000005,0.32243765750328585,2.1444218366695784,0.08739784193085087,0.29105130378858823
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,9,0.34643888888888885,43,0.44313046511627907,0.055981874997832685,1.2791013922758583,0.002912345754147373,0.026360462851641606
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,9,0.025426666666666667,43,0.011258139534883721,0.26578373515016723,0.4427689906220656,0.0027834514456891073,0.026302919722126
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,9,0.12361777777777777,43,0.33169627906976745,0.23601488787313013,2.6832409143128526,0.24175067127990596,0.43100135529422057
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,9,0.22457444444444447,43,0.04781488372093024,1.4592171184363547,0.2129132895740448,6.494549237036465e-05,0.001146287940336936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,9,1.8681366666666668,43,1.2912939534883718,0.23011942562839474,0.6912202819681492,0.003381957117427186,0.028424544344090398
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,9,5.437328888888889,43,0.47508930232558144,2.0661184332899762,0.08737549484939568,1.394007586809889e-06,6.243355265298584e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,9,0.06310111111111111,43,0.13974232558139538,0.14894405046920303,2.2145778912724876,0.01898998043199349,0.08594183451915002
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,9,0.0018777777777777777,43,5.756363953488371,0.3733800513207888,3065.5192651713223,0.049110811804469516,0.19449394698018618
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,9,0.006112222222222223,43,0.028345813953488376,0.27620907547105283,4.637562726438745,0.125901474298877,0.3292090402037302
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,9,0.09068666666666667,43,0.0068304651162790705,1.3197060289329143,0.07531939773887088,0.00014489755129624602,0.0022238624177206455
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,9,0.4582888888888889,43,0.041693720930232554,1.3876332538416007,0.09097694039957643,0.00781521929553342,0.059973313289636905
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,9,0.005902222222222222,43,0.0029327906976744185,0.34509098134061406,0.496896014289717,0.09328647979557497,0.29666781412466636
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,9,0.009711111111111111,43,0.975272558139535,0.4129743470457785,100.42852429354478,0.16006220884249273,0.4007231185914889
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,9,0.05955111111111111,43,0.13643418604651164,0.1996383551093061,2.2910435002959266,0.19596609185638952,0.41647260462061897
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,9,0.0,43,1.6853413953488374,0.3026936742261591,inf,0.010902888460187098,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,9,0.0003133333333333333,43,0.0008490697674418605,0.20540725650181169,2.7097971301335977,0.3644104601467032,0.4594174729706651
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,9,0.0,43,0.0013693023255813952,0.2899146625556755,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,9,0.0,43,0.38189883720930234,0.2691004858594601,inf,0.07111471251271965,0.25712185319699193
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,9,0.005075555555555555,43,0.6190706976744187,0.4154198938279514,121.97102187105448,0.01107355621324882,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,9,1.55429,43,2.105556976744186,0.19318307995697462,1.3546744666337596,0.09109773254074427,0.2961972459243088
