feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	antibiotics_current_use	yes	0.014389999999999984	2.021620902919083e-18	0.0	antibiotics_current_useyes	0.0	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	antibiotics_current_use	yes	0.33556754848520615	0.020849984067009136	8.132979185224907e-24	antibiotics_current_useyes	3.9404284152414674e-21	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	antibiotics_current_use	yes	95.51905429254631	11.18316588736186	4.574343768341888e-12	antibiotics_current_useyes	1.4775130371744297e-09	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.31482056043235856	0.05640670304341748	5.605854334597056e-07	study_conditioncontrol	0.00013580182125561368	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	antibiotics_current_use	yes	0.028933450095348468	0.006134082511112571	1.4047332770787676e-05	antibiotics_current_useyes	0.002722373090978652	67	2
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	6.396917977712646	1.4331807956913223	3.472384116460371e-05	study_conditioncontrol	0.005607900348083499	67	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	age	age	0.21338937908943972	0.05154103468435732	0.00010665886573654434	age	0.014764634414101635	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	age	age	0.014859674936465124	0.003650748239089072	0.00013523309345056007	age	0.016380108444199088	67	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	5.81902751285376	1.4800481281683635	0.00021532545364304583	study_conditioncontrol	0.0231833738422346	67	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	age	age	0.11361549530657652	0.029899742702196166	0.00033248672260202677	age	0.03221796342013639	67	8
