,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,20,2.3836185,47,2.0150495744680854,0.09899521634209257,0.8453741966124552,0.024261310637082915,0.08739023117234967
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,20,6.634201,47,2.9574591489361706,0.5861513406981725,0.4457898018067542,4.9604310293107636e-05,0.0005883545962437327
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,20,6.2275715,47,5.924100212765957,0.03494811385497995,0.9512697225179924,0.03878319658172567,0.12445880357590146
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,20,3.7623930000000003,47,4.219660425531915,0.0634231202962546,1.121536326888742,0.005050659691158093,0.026319101466935748
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,20,2.1011984999999997,47,1.576398510638298,0.1197622078496577,0.7502377860246418,0.4685103745274108,0.5088743452559261
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,20,2.5175294999999998,47,7.315084468085107,0.4684595830765055,2.9056598812784946,0.35368610242652276,0.41205014573122944
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,20,5.6096405,47,4.01474829787234,0.2866813752968438,0.7156872704894975,0.0033209911639206944,0.019869658997695
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,20,2.6665300000000003,47,2.4125063829787234,0.08089385140362061,0.9047362613504154,0.031762397909598936,0.1057747779442304
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,20,0.7100245000000001,47,0.19400255319148935,0.6146836396886068,0.27323360418054493,0.0021329775203528414,0.013209492362886896
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,20,0.0645145,47,3.323997021276597,0.49101092006312785,51.52325479197074,1.282886233578163e-07,5.03176489392324e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,20,1.541596,47,0.6709189361702129,0.44238680522776497,0.435210610412983,9.770657896305717e-08,4.311302796744898e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,20,0.505308,47,9.539697872340426,0.7616671470847006,18.87897652984007,4.071547156008957e-07,1.306596496428329e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,20,0.4205735,47,0.6076597872340426,0.12306936123277229,1.4448361278921344,0.0017334230420452104,0.011092322078304814
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,20,0.8332055,47,5.581731489361703,0.7388591225220216,6.699105430007006,0.14714410804741584,0.2533749762962819
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,20,0.4962365,47,0.12360021276595745,0.896110441249267,0.24907521467275673,0.0002880371856455392,0.002310843784838076
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,20,4.7564005,47,0.8235531914893619,1.1589936500511624,0.1731463091657992,1.0084231474668926e-06,2.5426669361129506e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,20,0.27357750000000003,47,0.49348127659574476,0.31793922706184397,1.8038079761520764,0.09742625866047067,0.1869101592779682
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,20,0.8200405,47,0.44395425531914895,0.2002415074229562,0.5413808895038098,0.0011512811474650325,0.00824672654019818
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,20,0.10802300000000001,47,0.0103,0.5964668502804571,0.0953500643381502,0.014725119331947298,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,20,0.181552,47,0.30779510638297874,0.15950508667019755,1.695355084950751,0.4231386278857274,0.47874338347327494
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,20,0.3112265,47,0.05858936170212767,1.2918380531826723,0.18825312658828108,5.166853394774989e-05,0.0005883545962437327
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,20,4.1993975,47,0.978111489361702,1.101351887982689,0.23291710045588732,6.2836747948933e-06,0.00012322984458874083
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,20,5.505218000000001,47,0.47745808510638305,0.9585278246763752,0.08672827944440764,4.369385623902853e-08,2.2034187503395814e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,20,0.335158,47,0.1401036170212766,0.2938351987754733,0.4180225953767375,0.08460745142684489,0.1756848844333897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,20,0.00091,47,5.488395957446809,0.40370160242898595,6031.204348842647,0.0015657913955616745,0.010235636345060575
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,20,0.020327500000000002,47,0.030344893617021283,0.12370339209821438,1.492800079548458,0.19237865947982696,0.29145779740935157
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,20,0.1816155,47,0.006262978723404256,0.6103916698783767,0.034484824937322286,0.012451179132340336,0.0578324504436334
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,20,0.47473099999999996,47,0.07577808510638297,0.821207646507323,0.15962320789327636,0.00041956756874548856,0.0032912744837146103
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,20,0.0027749999999999997,47,0.0024997872340425534,0.03711516902389408,0.9008242284838032,0.25012001601426104,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,20,0.0,47,0.8157021276595746,0.40874174236568533,inf,0.0011914534094903887,0.00824672654019818
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,20,0.016108,47,0.1899144680851063,0.41409753918159314,11.790071274218171,0.18840635991843968,0.28667002177245343
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,20,0.2553985,47,1.4792300000000003,0.25029507366968984,5.791850774378082,0.05730216216050256,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,20,0.191249,47,0.0007289361702127659,0.5798349123426295,0.003811450884515819,0.02729170764477283,0.09175212189147439
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,20,0.0009419999999999999,47,0.0012527659574468083,0.06558354713598928,1.3299001671409856,0.32597452220799233,0.38484617504823176
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,20,0.0,47,0.3817374468085107,0.2981647909841535,inf,0.013933534334598468,0.05824441759773138
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,20,0.12105049999999999,47,0.8235912765957447,0.41589687893648347,6.803699915289443,0.007467333073256122,0.036610674650825153
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,20,2.3391840000000004,47,2.240813617021277,0.03438546401088847,0.957946710058412,0.024705359365332524,0.08809082682790284
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,20,2.8001355000000006,47,1.4860674468085107,0.4377441128268428,0.5307126911567353,3.405104799751954e-05,0.00046230845935093845
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,20,0.0305615,47,0.06553787234042553,0.10907531819368321,2.144458627371874,0.06232272535337764,0.14915655449815463
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,20,0.0,47,0.18778361702127655,0.3249498852077536,inf,0.036435204063194226,0.11799657829639965
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,20,3.3110254999999995,47,1.1016974468085106,0.8031247703987876,0.3327360199456364,7.131296014718181e-05,0.0007866710916235993
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,20,0.0,47,0.02067,0.21439852239472276,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,20,0.43497150000000007,47,0.8605725531914894,0.432805721555116,1.9784573315527323,0.08259436038508261,0.17354648342817952
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,20,0.0,47,0.03680595744680851,0.34832929566823745,inf,0.036435204063194226,0.11799657829639965
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,20,5.671667499999999,47,0.8339834042553191,0.5873579791791712,0.14704377579526995,2.270383160235899e-05,0.0003484544589405532
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,20,0.034252500000000005,47,0.3449891489361702,0.6181614661971296,10.071940703194516,0.00015022939582101582,0.001433269641211313
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,20,4.534383,47,0.09233106382978724,1.3385065352330876,0.020362431631775976,8.64594044198791e-06,0.00016063247242219643
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,20,0.0,47,0.005453829787234043,0.20755501091844877,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,20,0.04922,47,0.04836085106382979,0.00501670403801757,0.9825447188913001,0.04441528554031113,0.13998746246187346
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,20,0.020312,47,0.8694212765957446,0.6498381206880345,42.803331852882266,3.353822410505594e-06,6.964113593579263e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,20,0.000171,47,0.04258042553191489,0.22844984920229527,249.00833644394672,0.11424377376504347,0.216817484618604
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,20,0.0248655,47,0.1428168085106383,0.3421886533775266,5.7435727618844705,0.45515338321632487,0.4974276912549928
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,20,0.007966999999999998,47,0.016525106382978723,0.15457622454553716,2.0741943495642934,0.3463361850256127,0.4048234215696731
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,20,0.030344500000000003,47,0.28212297872340425,0.3623613986148145,9.297334895068438,0.3751996847471792,0.4342475039860795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,20,0.6274135,47,0.056912765957446806,1.54720464480615,0.0907101392581556,5.207957200632219e-09,6.128029639410577e-07
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,20,0.1110735,47,0.023368085106382976,0.3388912116120458,0.21038398093499328,0.46543192123733373,0.507090951224626
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,20,0.0,47,0.5389568085106382,0.4097312774349379,inf,0.00024141743292239187,0.0020785452151610814
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,20,0.0081905,47,0.45743297872340427,0.501159806925859,55.8492129568896,0.009732350216529434,0.04642594089776878
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,20,0.006251,47,5.147933829787234,0.3223773365259189,823.5376467424786,0.04668106772764345,0.14582669829962955
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,20,0.0019145000000000002,47,1.2772319148936169,0.5387122530269808,667.1360224046052,9.825500875747408e-06,0.00017342009045694174
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,20,0.0045515,47,0.010739361702127661,0.13441575751245488,2.3595214109914666,0.31521325714355586,0.3746474066386371
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,20,0.0007115,47,0.00291468085106383,0.30010213853767953,4.096529657152256,0.26626223687966855,0.33276939071636036
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,20,0.120526,47,0.015793404255319148,0.9032183535819219,0.13103732186681005,7.791123788952345e-05,0.0008334141507576297
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,20,0.008993999999999999,47,0.0014517021276595743,0.3322439822562118,0.16140784163437566,0.4403275177386818,0.4872589773095758
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,20,0.0,47,0.0029885106382978722,0.289626476749679,inf,0.06831145686064698,0.1507121516988024
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,20,0.0117745,47,0.07489127659574468,0.2627733298374736,6.360463424837121,0.05558403765804049,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,20,0.036401499999999996,47,0.4013093617021276,0.356530977541051,11.024528156865175,0.014002304876085954,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,20,0.0,47,0.0016646808510638298,0.24098650651147896,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,20,0.0,47,0.00030617021276595744,0.1733919111625864,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,20,0.074525,47,0.009720212765957447,0.7633322583469522,0.13042888649389398,0.0001677980539633462,0.0015587556065542424
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,20,0.018339,47,0.016481702127659578,0.036399977107491786,0.8987241467724291,0.3240072098170347,0.3838071982060847
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,20,0.0,47,0.0005217021276595745,0.17339191116258632,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,20,0.2898655,47,0.10778510638297871,0.41635407702326277,0.37184523988877155,0.00047268439547780975,0.0035501615234822736
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,20,0.9471134999999998,47,0.11992212765957448,0.7688840114338997,0.1266185390236487,0.00013733314639859714,0.0013851028765344226
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,20,0.4271705,47,0.00022361702127659576,0.596343967817682,0.0005234842323535819,0.005069968554537198,0.026319101466935748
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,20,0.4341189999999998,47,0.010552978723404256,0.9678847116955441,0.024308953820045335,9.715948778542574e-09,6.859459837651057e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,20,0.10097749999999998,47,0.09128468085106385,0.030264318110420883,0.9040101096884342,0.00622932012570524,0.03141357149105642
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,20,0.320372,47,0.11907978723404256,0.3506648451491659,0.3716922428740419,0.003689175673523755,0.020207494349441836
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,20,0.5996124999999999,47,0.03383489361702128,1.5949882662704895,0.056427932401378035,6.9469799435559565e-09,6.130709800188131e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,20,0.6393540000000001,47,1.0252521276595745,0.13348714844103357,1.6035750580422965,0.2761066767692051,0.3381120661738031
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,20,1.332504,47,0.03985595744680851,0.9360148094098288,0.02991057246117724,3.6897833374564436e-09,6.128029639410577e-07
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,20,0.10817600000000001,47,0.20586489361702123,0.1714926564420452,1.9030551473249262,0.27819156413688306,0.3381120661738031
