feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	antibiotics_current_use	yes	0.014390000000000049	7.163076820853105e-18	0.0	antibiotics_current_useyes	0.0	52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	antibiotics_current_use	yes	0.3358216920171866	0.020158313067542233	1.3798445230419811e-21	antibiotics_current_useyes	6.023021343078248e-19	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	29.347120052882463	3.2205520064832593	4.848246851561899e-12	study_conditioncontrol	1.4108398338045125e-09	52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.02792338338676115	0.0038459741098361756	2.9357237746471403e-09	study_conditioncontrol	6.407217138167383e-07	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.21965355595775532	0.03174955425528605	9.810810329464466e-09	study_conditioncontrol	1.7129674835244958e-06	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	13.876197639069952	2.0879010934108115	2.567496551369992e-08	study_conditioncontrol	3.7357074822433385e-06	52	7
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	control	0.03247420167594623	0.004961443610339979	3.6645453227245854e-08	study_conditioncontrol	4.570211523912233e-06	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	antibiotics_current_use	yes	94.03815854267343	14.809452338780329	7.307718875624419e-08	antibiotics_current_useyes	7.974548223025148e-06	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.9307902736151795	0.18582826800853275	7.82160619929302e-06	study_conditioncontrol	0.0006764821827104693	52	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	age	age	-0.05474359949565396	0.010926123876436244	7.782604463496652e-06	age	0.0006764821827104693	52	7
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	age	age	-0.008509069143010594	0.0017074049939930181	8.52383048088793e-06	age	0.0006764821827104693	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	1.3180248538020665	0.2659860376079835	9.387706884621094e-06	study_conditioncontrol	0.0006829556758561847	52	10
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	0.3010080976118534	0.06230546559221941	1.4291250643286517e-05	study_conditioncontrol	0.0009162733498970208	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.06642227273579392	0.0137721763794287	1.4693959792162991e-05	study_conditioncontrol	0.0009162733498970208	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.27180991451549413	0.05949328945107636	3.441028303195379e-05	study_conditioncontrol	0.0020026784724597106	52	17
