	PC0	PC1	PC2	Group	distance	weights
S82_a_WGS	0.018550603735948103	0.0016605290584515984	-0.0010115413372397363	1	0.42582304655462355	1.0
S66_a_WGS	-0.0478178868302457	-0.0007026783214905154	0.0004472420449346794	1	0.9307939982961075	1.0
S81_a_WGS	0.03985900835048709	0.0019630394056622596	-0.0008816192834282896	1	0.34693676603322193	1.0
S30_a_WGS	-0.1181027500746231	-0.0047420066315420045	0.0007629873427133549	1	0.9923120336941015	1.0
S132_a_WGS	0.013179641749630953	0.00036761150729456074	-0.0006552425197809192	0	0.5814938251167471	0.2978723404255319
S2_a_WGS	0.018009695490686865	-0.0004792164005808886	-0.0009394526843439188	1	0.5338908161815906	1.0
S54_a_WGS	0.016463141802335074	-0.0005992415158332577	-0.0006890815317569926	1	0.5992172621035967	1.0
S60_a_WGS	-0.02421386248458537	-0.0021779763416268643	1.9420981485363896e-05	1	0.8848496073626583	1.0
S156_a_WGS	0.15249206524914594	-0.0016280370149884121	0.00022664567376814228	0	0.24016977598975417	0.0
S164_a_WGS	-0.0009846786098161185	0.0019051060090941004	-0.0007148607741363113	0	0.5694805883916354	0.2978723404255319
S149_a_WGS	0.012205958614010436	-0.0014673894642402046	-0.00018438135956826748	1	0.7439071596646916	1.0
S55_a_WGS	-0.025495050355191066	-0.003893650826922631	0.0002844593883921362	1	0.9297863260358967	1.0
S31_a_WGS	-0.0677094472504503	0.013275249204061501	0.0018461919947729642	1	0.8603011661832842	1.0
S1_a_WGS	-0.03330189203469234	0.0014447014140535782	-0.00077816759338958	1	0.7113867080343782	1.0
S102_a_WGS	-0.09362519492607929	-0.008090202984460363	0.0013704720120051022	1	0.9959315669484974	1.0
S58_a_WGS	-0.06121206801219115	-0.001987793304242885	-0.0008094784155537784	1	0.8779802360454391	1.0
S51_a_WGS	0.2558533126442979	-0.0008501667845858647	0.0007785092731292426	1	0.06172144433128977	1.0
S128_a_WGS	0.06463384532499561	0.00044606054751403397	0.00011295504440993607	0	0.5070800544041156	0.2978723404255319
S43_a_WGS	0.10676401113155318	0.0003713176684128525	0.0008883471839558633	0	0.4832218052998337	0.2978723404255319
S140_a_WGS	0.07938268449674611	-0.0028588394239699717	0.0002632099398935443	0	0.6093106556883883	0.2978723404255319
S48_a_WGS	-0.02241459767589031	-0.005608085507731944	-0.0005784558096046775	1	0.8876488673114401	1.0
S34_a_WGS	-0.0121503334696139	-0.0013216457462571706	-1.7456732211808658e-05	1	0.8373287625842458	1.0
S5_a_WGS	-0.02253893330176528	0.00021323356672554451	-0.0010141825620188201	1	0.6694888790460254	1.0
S87_a_WGS	0.07308753914316407	-0.00012441585226167877	-0.00017654542093224244	0	0.42962390315284116	0.5957446808510638
S33_a_WGS	-0.01739791560996464	-0.002365973860518011	3.2276535769088234e-05	1	0.8760688556013445	1.0
S103_a_WGS	-0.11728693991827423	-0.006887108689156471	0.0021294499364422153	1	0.9983327580838419	1.0
S84_a_WGS	0.33663322913139104	-0.002158771327100942	0.001311652387823516	0	0.028320759700324126	0.2978723404255319
S35_a_WGS	-0.04551200811247241	-0.0017616165443224948	0.0004181427297575728	1	0.9376187173946844	1.0
S53_a_WGS	0.043603886065453665	-0.0004117009932943326	-0.0005944612178303034	1	0.48730115991397893	1.0
S28_a_WGS	-0.09574931849980052	0.0011572418511927541	0.0006333096664808716	1	0.9656087819787263	1.0
S71_a_WGS	-0.047958003180086854	0.006057833752574333	-0.00037475018946876194	1	0.6778269121419694	1.0
S70_a_WGS	-0.030232805420218462	-0.0102399665733405	0.001636873279118886	1	0.9927509482725548	1.0
S80_a_WGS	0.012402061980472456	0.0028063599772663295	0.0005206232814727038	1	0.721494330511438	1.0
S158_a_WGS	-0.036434254954349966	0.0011478532573218473	-0.0006858871109213627	0	0.7484949595387178	2.0851063829787235
S63_a_WGS	0.00880978383946356	0.003891943921731445	0.0006324893485341522	1	0.7174791906976932	1.0
S167_a_WGS	0.006606848916255706	0.0031551985302834752	-0.000908246744052753	0	0.4401503228711538	0.0
S119_a_WGS	-0.0016339333784877372	0.0003945876487777339	-0.0004003995829793421	0	0.6943323483520969	0.2978723404255319
S46_a_WGS	-0.030120027513328183	-0.0029690915206920187	0.0009220500048988708	1	0.9554890846249225	1.0
S29_a_WGS	-0.07121325789246725	0.014088729248868328	0.0018758909922457487	1	0.8545744766206486	1.0
S56_a_WGS	-0.05836191388137336	-0.0014956862805506667	-0.00040165491188415536	1	0.8994822134306233	1.0
S148_a_WGS	0.04031455478200033	-0.007129334976149808	0.0007716252309245027	1	0.9115915522956134	1.0
S138_a_WGS	0.017926911385182976	0.0029260219569596166	-0.0006064765573078188	0	0.4626486349998855	0.0
S52_a_WGS	-0.009259191533618484	0.00020521261386925914	-0.0006675008435356631	1	0.6817822989857641	1.0
S152_a_WGS	-0.06598456258427687	-0.005335335895196347	-0.0008980420378646997	1	0.9276715882342891	1.0
S17_a_WGS	-0.04084460800915174	-0.0002163620094143637	-0.0004692843692011106	1	0.8308057090958723	1.0
S62_a_WGS	-0.07444061755152004	0.0015878977606950848	0.000959495309131262	1	0.9589126158987409	1.0
S153_a_WGS	-0.0205621676661962	0.0012878928539513937	-0.0004202595341106983	0	0.7316814917104335	0.8936170212765957
