feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	1.192238936170214	0.14146233346944082	4.606313331010545e-13	study_conditioncontrol	1.4325634459442795e-10	94	37
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.31989319148936124	0.03335303258250234	1.5087370963809407e-12	study_conditioncontrol	1.5640574565815752e-10	94	64
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.34041361702127687	0.04127144344857031	1.0946381731659825e-12	study_conditioncontrol	1.5640574565815752e-10	94	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	3.5798597872340427	0.40457901884886616	1.715993479559776e-11	study_conditioncontrol	8.89456620238484e-10	94	74
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	1.858883191489361	0.24144448642478403	1.514947388297755e-11	study_conditioncontrol	8.89456620238484e-10	94	41
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	0.408936170212766	0.0527909909791531	1.2094393198855226e-11	study_conditioncontrol	8.89456620238484e-10	94	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	14.680755319148936	1.69829288584705	3.380415748224225e-11	study_conditioncontrol	1.5018704252824773e-09	94	58
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.22380148936170216	0.030057993594354567	5.036620135535323e-11	study_conditioncontrol	1.9579860776893567e-09	94	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.3208778723404254	0.038166272215746644	7.473989050794028e-11	study_conditioncontrol	2.5826784386632696e-09	94	52
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.45066319148936135	0.05693222435461659	3.9371872912537804e-10	study_conditioncontrol	1.1131502250726598e-08	94	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	1.0416010638297866	0.13676849001698818	3.69724770560922e-10	study_conditioncontrol	1.1131502250726598e-08	94	29
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	0.8119119148936172	0.12070855591879102	1.4478784396823888e-09	study_conditioncontrol	3.752418289510191e-08	94	43
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.40485297872340403	0.05411449916388916	1.7366597375290837e-09	study_conditioncontrol	4.1546244490118845e-08	94	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.2951691489361704	0.03978297596902169	2.1480411866217316e-09	study_conditioncontrol	4.771720064566847e-08	94	58
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.0832544680851064	0.012016639603876687	4.688739698752096e-09	study_conditioncontrol	8.017565106908043e-08	94	24
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	study_condition	control	0.12350808510638293	0.017826696645358117	4.8416890680833665e-09	study_conditioncontrol	8.017565106908043e-08	94	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	study_condition	control	0.03908936170212767	0.00564201276796313	4.812796093693211e-09	study_conditioncontrol	8.017565106908043e-08	94	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	study_condition	control	0.030214468085106378	0.004361043703120159	4.898190901326457e-09	study_conditioncontrol	8.017565106908043e-08	94	24
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.027206808510638305	0.0039269293308308575	4.7566860635160775e-09	study_conditioncontrol	8.017565106908043e-08	94	24
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	1.374930212765957	0.1953647932094287	7.99836448661541e-09	study_conditioncontrol	1.2437456776686963e-07	94	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	2.708041489361701	0.4396029077638623	1.8898011633577963e-08	study_conditioncontrol	2.798705532401308e-07	94	49
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	6.2843819148936255	1.1705098667835157	5.906587591001945e-07	study_conditioncontrol	8.349767003643659e-06	94	79
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	3.655343191489362	0.6428771194081552	8.539436807474777e-07	study_conditioncontrol	1.1546803683150677e-05	94	74
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.4367776595744682	0.08510861928575518	1.588088559714554e-06	study_conditioncontrol	2.057898091963443e-05	94	65
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	2.771432978723404	0.5213892861886017	3.028030658612041e-06	study_conditioncontrol	3.766870139313379e-05	94	56
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.2952644680851063	0.05621411768028282	3.7498327643573466e-06	study_conditioncontrol	4.485376883519749e-05	94	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.11169127659574468	0.021456122810118196	4.396058482060208e-06	study_conditioncontrol	5.063608103410092e-05	94	40
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	0.09375234042553189	0.02013355826479739	1.079100897025182e-05	study_conditioncontrol	0.000119857278205297	94	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-9.427106170212767	2.0521478745169164	1.379283737828849e-05	study_conditioncontrol	0.0001479162905050938	94	80
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-4.926009148936171	1.1114592531343657	2.5746976359893783e-05	study_conditioncontrol	0.00026691032159756556	94	87
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.15260510638297872	0.03738141890871497	9.492285820299357e-05	study_conditioncontrol	0.0009522906097139033	94	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.3302248936170211	0.08719571111034273	0.00027150672749118223	study_conditioncontrol	0.002558745219689626	94	34
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.8593159574468083	0.2265674719843417	0.00026627746748561444	study_conditioncontrol	0.002558745219689626	94	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.6195955319148938	0.17440920306061963	0.0006040985317032299	study_conditioncontrol	0.005525724804697191	94	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.4914934042553189	0.1437078557377844	0.0009350773315956718	study_conditioncontrol	0.008308830003607255	94	64
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	1.3778099999999998	0.4123845186277964	0.0012072091830068704	study_conditioncontrol	0.010428945997642686	94	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	3.0028476595744675	0.8762947736905023	0.0012965615311094911	study_conditioncontrol	0.010898125302028425	94	15
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.2764906382978718	0.41047838333578884	0.002492669589048875	study_conditioncontrol	0.020400532689321058	94	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	0.11454893617021272	0.03774093011777351	0.0031262228442061556	study_conditioncontrol	0.02430638261370286	94	34
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	0.1101865957446808	0.03528840004517748	0.0030983929145374555	study_conditioncontrol	0.02430638261370286	94	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.1742819148936169	0.057855233384459505	0.0033473119218628993	study_conditioncontrol	0.02539058555364297	94	33
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-5.4034953191489326	1.8032303867963313	0.0035093784606716263	study_conditioncontrol	0.025986111934973233	94	31
